id,label,prediction
19788,,0.39507525819620276
13263,0.0,
19668,,0.3408738139801523
17976,,0.43834242727302597
17434,,0.045733157883189886
19328,,0.17066421472177917
19650,,0.6451703573988874
15951,,0.9955598753408587
15366,,0.06075514763264618
12777,1.0,
19667,,0.0197599479702166
22236,,0.08246852102384564
16571,,0.16913313724151977
22155,,0.025572083056200758
20180,,0.1740333974780304
17534,,0.06160955924618792
12722,1.0,
21586,,0.14696944480483562
19318,,0.09410966087000074
22193,,0.03053056783219983
21441,,0.06044316733598162
22313,,0.02421249684892801
21234,,0.13431968703234023
19529,,0.14754423647799958
16975,,0.033919743543397836
19008,,0.1477349665610383
15286,,0.06782567229884495
18522,,0.012095287151823415
19252,,0.04501240962576535
17852,,0.10977683191628894
13271,0.0,
18560,,0.05910089894024789
18180,,0.17518032559519517
20932,,0.07919912660531525
20728,,0.4045314993847513
20382,,0.18610906926779824
20058,,0.036714325465450545
18733,,0.07018976910447984
16067,,0.031156928346683963
20738,,0.5367067528642087
15282,,0.1258254975325888
17615,,0.08756093614772802
18339,,0.005390527218589493
17607,,0.021232163385437874
20432,,0.09164238818250747
20836,,0.46655588473435206
17152,,0.021053976392567172
17690,,0.027163089579890276
19115,,0.028150230822970825
20557,,0.5836701769940471
21047,,0.3923014192166485
16616,,0.029136576881292803
19359,,0.12392596436114432
21437,,0.5356323114413968
15509,,0.05619377742345692
16012,,0.033455541481623705
19601,,0.02897533484676812
17141,,0.011700299262725937
13134,0.0,
19935,,0.44365156565727615
15994,,0.014815268552895697
13270,0.0,
15795,,0.9251044196965672
20067,,0.09245240579222783
16762,,0.9573361006110029
18362,,0.06456316590219895
16021,,0.015923763529758356
18986,,0.046814336541418616
17458,,0.07644377586289532
18748,,0.571929032006998
19022,,0.08099214623751523
20509,,0.11303924106353692
16277,,0.10864266081235417
21608,,0.06877004663781873
15701,1.0,
19823,,0.157086778284757
17797,,0.04024507022909002
21342,,0.017329154409428654
22153,,0.8151411887479588
16207,,0.07798221723098375
19704,,0.7634050778753881
19489,,0.052086949298098754
16720,,0.06022740444834747
17510,,0.1755915681713855
21206,,0.12960393635541606
21471,,0.02819437621819022
21324,,0.009851947980932581
20756,,0.6481018795704105
21046,,0.3769706111441219
20153,,0.5893730624076097
20504,,0.021374700037114728
16310,,0.7849550545834765
16118,,0.04105367105147691
15616,,0.006120414327923029
12649,0.0,
19148,,0.01800934784075227
17497,,0.09963658115467476
20966,,0.15603340221118625
12684,0.0,
15680,,0.016451219141946926
15718,,0.8122520288256405
16421,,0.05795563118937208
18234,,0.20675408370195364
19127,,0.30694314267913697
21010,,0.44135571261332396
21251,,0.2898485326663704
15417,,0.36513468197383864
16942,,0.6860118552403922
17182,,0.11969494659504164
17094,,0.20722076456605568
17344,,0.8146727640227578
12994,0.0,
18722,,0.10363583252048905
17685,,0.03695988264643092
21529,,0.03101196140293871
16327,,0.015770867656101285
21805,,0.034097134548884855
18378,,0.06760714272056836
20825,,0.06938164774792105
12770,0.0,
21835,,0.09474707282495852
17371,,0.03989727930509806
17556,,0.1684806454947097
20659,,0.7458305815676047
16434,,0.005345704059938629
17426,,0.09307140620216318
15918,,0.05632254218193478
16144,,0.013413655533557039
15948,,0.48174035939665205
19024,,0.21984728755951088
18007,,0.3560995803283689
18909,,0.1072319215892073
20423,,0.060650074809397124
18186,,0.11550373600707858
18886,,0.661791876520425
18746,,0.13851887156194329
19555,,0.10445554542413259
15591,,0.13347704979881675
18559,,0.008282772697340225
18375,,0.04296736326893394
18179,,0.01626210075472043
18669,,0.7353462838188565
19569,,0.026534631652341788
18377,,0.0505634261482321
22123,,0.0784813030808235
21731,,0.09431192947490606
12551,0.0,
21905,,0.009968271260822512
20202,,0.06173057664750661
18540,,0.06093278069674757
17014,,0.21728159208920822
17959,,0.27202350075582066
16268,,0.36449491851382015
16448,,0.04342680842896393
17243,,0.21219637826376725
21358,,0.03952352790553764
12612,1.0,
21153,,0.5261059985981389
12668,0.0,
17466,,0.2401790432468201
21381,,0.13686662195825963
21552,,0.06240436952800942
21331,,0.03925025712717085
17816,,0.010598619951712953
20809,,0.08453772197048134
19939,,0.06098184360006917
16119,,0.22180194429793965
16256,,0.9001790036733984
19287,,0.49444753236712735
19910,,0.039326882741172756
16006,,0.010106358234446064
19011,,0.21044957954336196
21196,,0.37922101723446106
18750,,0.20107012008236533
20495,,0.07582971373049048
22257,,0.3345101457233534
15954,,0.012176576041639903
17659,,0.17088892846424325
15639,,0.6311515933329411
20471,,0.4295379406802987
20158,,0.16844277504798744
21643,,0.009978838854439145
17383,,0.14935908825620367
19462,,0.056481328361417796
12553,0.0,
19676,,0.9921769435725984
21541,,0.05696422713662916
17270,,0.7209642454834766
21591,,0.07488544111209695
21928,,0.2522014219273753
19217,,0.026014884175896577
17751,,0.11569886698322084
20816,,0.1086311492790575
18140,,0.03837040345050531
16079,,0.5577933238831836
19946,,0.5685126459620806
18527,,0.09751175670827604
20176,,0.11368074792673807
21425,,0.06510541065173041
19401,,0.03574718378387203
19592,,0.026853518331684867
21900,,0.0362929528403439
20349,,0.06886964676723512
19076,,0.15270005722299976
21876,,0.09466117351059183
18029,,0.7531252225370988
15212,,0.01764237949187963
21647,,0.11935231198059691
17955,,0.3284956199283806
15009,,0.7900293446688035
21635,,0.008994828760006825
17956,,0.767167140062889
15232,,0.0194600168172863
18744,,0.08254186690169536
12559,0.0,
15757,,0.038194573273307796
20547,,0.5478411895924786
13149,1.0,
18776,,0.16107991745039246
16594,,0.06859721391034498
18055,,0.661123427861816
19843,,0.03136369723878889
20505,,0.04897456360094521
21191,,0.15168233712381318
15130,,0.09430193625285774
19055,,0.059323864447498244
17985,,0.6013546501643073
20599,,0.4201412597354002
16155,,0.0487151968123906
16165,,0.042931494052880576
19658,,0.09486237257640365
21822,,0.09720734260184716
16470,,0.02864582080579124
19640,,0.09413346846752306
15585,,0.10214360654791348
21894,,0.07732513515628736
16469,,0.056392579288715716
17755,,0.009173875156437902
19278,,0.08117528418048027
20681,,0.1595148048205326
12549,1.0,
17929,,0.5166299800788603
18404,,0.2769047986137053
15581,,0.2526894933543685
21377,,0.011288070538766033
16274,,0.5995216805135956
15095,,0.03705253988432321
22006,,0.2535650786015418
12500,0.0,
20329,,0.071859053486149
17093,,0.2225290142058636
16146,,0.3690454227745288
12676,0.0,
21512,,0.12235304931858838
15209,,0.622635883733667
16169,,0.06733759147252992
16390,,0.028942140565737805
17574,,0.033293871840743144
20620,,0.09257412029077253
17542,,0.4484023552021958
15530,,0.01926042751305506
16247,,0.6713827762449197
19323,,0.01803225663104289
17657,,0.013071743243772497
15884,,0.058552443884865496
21667,,0.02253013924183353
21304,,0.6586687437742363
17626,,0.08780339745740963
15235,,0.04268173605858421
21412,,0.22153550137259748
21912,,0.06206072379635699
21560,,0.030763522089844602
15037,,0.023146185829471477
16884,,0.5669807421982797
21584,,0.058483435510815356
18774,,0.13112941506033252
17915,,0.2790551232331203
21145,,0.021059486772073813
15736,,0.016568162267399517
17845,,0.902200585214753
17721,,0.0018148311413754973
22242,,0.445747418896452
22308,,0.12569246990643024
15089,,0.058107716674171396
19232,,0.06177774111890117
16412,,0.010433392458200264
15889,,0.0725504484025972
17015,,0.587791204071739
19838,,0.8701521041645089
12573,1.0,
18563,,0.0673502901596046
17818,,0.03565546936196299
18184,,0.0909363921071286
16126,,0.04133766037927347
20111,,0.01563283727085705
16922,,0.028404637163731993
17811,,0.4675820851052504
16882,,0.37376430998064447
16389,,0.01501519117352912
20375,,0.018407790554766105
16038,,0.618545607189285
21602,,0.3216055679778952
15179,,0.04340172383596146
15967,,0.029844619316089657
16131,,0.3346392525314657
16486,,0.12868470759463074
15048,,0.26086506374861346
18421,,0.2122656849089364
19494,,0.6694030320760301
20677,,0.13814901228639742
17316,,0.11431728478322616
16175,,0.07003248930133309
17691,,0.08366626237428507
18330,,0.006500691690023948
21952,,0.4728960845136296
15136,,0.6860544249868739
15598,,0.16733244078973428
15920,,0.05414787515957579
18226,,0.04370039295780597
17859,,0.06741473722565103
18506,,0.13142500822096756
22125,,0.04680641154641707
21723,,0.13527877089723644
16159,,0.15813760959409573
20503,,0.4450209976932773
16347,,0.049720222592748366
18050,,0.5351857974102157
17329,,0.6759884868021129
15005,,0.014469132738887966
20140,,0.006831179902040318
19240,,0.032258152611957004
18826,,0.018069217086355362
19431,,0.015322056130697315
17149,,0.008244339650062897
16065,,0.27020563795227515
16319,,0.008405864664499938
21275,,0.006515046931535678
16684,,0.38272324640312355
16692,,0.06766405422269686
18219,,0.23462589862560082
20526,,0.3143611811361432
16153,,0.13202742676795376
17310,,0.22044554475647457
12663,0.0,
17109,,0.1899749864657606
20820,,0.0905281425788178
18699,,0.030405507183395623
18792,,0.21505139655760688
19201,,0.06873296855219317
21725,,0.5784993982336257
15072,,0.010798893790015519
19916,,0.05282910915952155
19758,,0.25033565826940507
21183,,0.47430501811758635
15379,,0.006302898893176951
20660,,0.8523676589240634
16241,,0.11366449199478215
20218,,0.027449534825278347
15681,,0.018080343209249377
16505,,0.015935740664146415
15919,,0.25661879521053915
19503,,0.04792720788907119
15234,,0.06944875176363483
18349,,0.04156334168538253
17616,,0.018352480985470983
22197,,0.011188749075189271
18032,,0.6356433124258837
16647,,0.05768381891228131
17185,,0.08830890227445194
15996,,0.009482288250806449
18555,,0.09080871356880817
13007,1.0,
19294,,0.28358622283967955
22111,,0.18808388201123952
19261,,0.021348741733112502
15013,,0.06682995824224186
16387,,0.15150001164009416
18869,,0.33559355776531374
15762,,0.07422550531757768
17251,,0.01317054700446556
22176,,0.03846759735680873
16527,,0.15389686601031918
22088,,0.10633821521687839
18763,,0.5
16856,,0.6943899356133153
17311,,0.2757275300807654
18309,,0.02703215083024322
18885,,0.3175011201609628
21012,,0.09526838719123484
15515,,0.016504453154358372
16288,,0.4744179687553742
15800,,0.08973042216673684
17172,,0.4083003112628045
13212,1.0,
19005,,0.050795798628517574
18449,,0.26008473008683175
16002,,0.02963161177889991
16445,,0.11326144639419367
19905,,0.16462361264634015
18679,,0.03880402568492025
21833,,0.15238088886563114
17288,,0.041241392632961976
12776,0.0,
21350,,0.9130412425765898
18553,,0.02510818164469307
13121,0.0,
12588,0.0,
18077,,0.1805448063367027
17468,,0.06915591381601406
13285,1.0,
20455,,0.023158743507183714
19181,,0.09640070329616948
21633,,0.006107808629379009
19309,,0.11972826523185005
21033,,0.5552840400080883
13375,1.0,
21505,,0.036735712090291306
17242,,0.2881693304943242
18708,,0.10370927034752338
18493,,0.31197983236077964
21767,,0.5208957277432873
17076,,0.4233344473344405
21298,,0.017884094557227132
18301,,0.1231630994497314
16154,,0.00761604432479041
17578,,0.0691115870201237
15231,,0.0943595313868413
20123,,0.06579849566131386
16439,,0.17317273898830632
19085,,0.646926438283864
19191,,0.21566179523264223
16212,,0.04446937340881111
18815,,0.34030020655157206
18382,,0.026503159012858987
17538,,0.05305152409623966
20646,,0.5
20009,,0.1723918888193879
17832,,0.1035625865682411
16017,,0.010734975313996782
20533,,0.21919204535587847
18927,,0.08632688388277353
21104,,0.2181160308485984
21516,,0.22721518103069516
21934,,0.12646214192371816
21319,,0.2008597436804855
18175,,0.08174689077241261
16090,,0.042408483154290896
21188,,0.6144186946081958
19937,,0.11711256560856594
17029,,0.29059162816777134
21194,,0.8001557594546935
19624,,0.018912779292289968
15024,,0.060420316292995525
18943,,0.03310285022402013
17216,,0.12198613410392059
18865,,0.4015315473277227
18872,,0.03310375829390005
16483,,0.06413195379560677
22071,,0.029462070950162282
18001,,0.12353147903450995
16501,,0.01083142268964123
20038,,0.3035755269881884
18112,,0.09087629473005998
21115,,0.1903796229652237
15350,,0.09135169022310365
17539,,0.08480849689726462
20108,,0.04192512764144434
20273,,0.166410156785793
20091,,0.08827247477541199
18994,,0.01951243099084351
17850,,0.804421575457517
19763,,0.5926838039024602
21518,,0.015458587788144185
18030,1.0,
19458,,0.2611570799084511
16629,,0.04709513911623535
20656,,0.652227438422652
15786,,0.8423144202181535
16858,,0.16505184995751015
18370,,0.08177816292575582
18536,,0.025037741705583778
18823,,0.08208318466142818
21494,,0.198146238417825
16078,,0.004986393530455676
21249,,0.8310455359336257
16346,,0.03492575524634601
21729,,0.15897990607313078
15097,,0.07771302210198822
19722,,0.4927866854530496
19957,,0.25157348955823333
16961,,0.07882402490471242
20487,,0.035055098337411675
18834,,0.08092892657069226
21882,,0.034415609860237416
15067,,0.02806391098347807
15182,,0.3429888642226443
21669,,0.3819321411364527
18957,,0.026707037586472717
15607,,0.17572135326112764
17739,,0.04672470880157155
19180,,0.03919351403829998
18066,,0.6900982711217002
21766,,0.5385327704755614
18984,,0.1670768317332993
21357,,0.47454978264184955
22087,,0.07328197805944052
16794,,0.007374834143549135
17283,,0.050130209199943425
17233,,0.06589453580485695
20248,,0.06264717317132129
18660,,0.3348637725221732
16855,,0.032833727021368594
16076,,0.057463449065984905
15792,,0.14896692733017758
15162,,0.07532512519141808
18734,,0.40571040547831944
12789,1.0,
15394,,0.19025420583204178
20365,,0.22461847314801323
18645,,0.06397869915448087
17707,,0.09529364032328184
16539,,0.04916468550966981
20418,,0.07787044098294298
21400,,0.9418878171020147
15975,,0.004371370151263609
18386,,0.540988009742908
17128,,0.667966860649075
20359,,0.0250264225331681
20126,,0.013806874636671872
12631,0.0,
20056,,0.01901240763631889
19046,,0.006162997893055439
16239,,0.038539632102007275
17279,,0.18262666316555423
21235,,0.13988636997482368
20559,,0.4439463987940968
15318,,0.01763908269415954
21619,,0.020452461433370078
15593,,0.4384330549182282
12946,1.0,
20089,,0.18578728076760806
12529,0.0,
15958,,0.1682785662812709
18795,,0.2698328330033365
20690,,0.06463916270591633
18068,,0.44410912797224794
19923,,0.013723492297181358
20574,,0.5596207303620597
21232,,0.6936449576691845
17020,,0.14652274413884106
20459,,0.6801440848867875
15368,,0.07562846216020148
12546,0.0,
21533,,0.05016032207286795
20561,,0.5722460427606446
21266,,0.08529888595018319
15656,,0.020424210933659263
20889,,0.03502251503788875
16214,,0.015898197461012304
21420,,0.3876550774655219
20803,,0.33374130530065055
16488,,0.06816270426453155
21364,,0.23116712484100171
19773,,0.23589266708298795
19039,,0.036644052411788336
19886,,0.3857546543990494
17684,,0.010307564879737779
19047,,0.003847331725017648
20493,,0.018043318150700073
18410,,0.015446661306273462
15647,,0.12744508711876568
19738,,0.9492016407242606
17226,,0.09006838910099967
17031,,0.02381845776237661
20751,,0.510190648672232
17450,,0.10770149835237487
18021,,0.3111608621751604
17727,,0.004055785594845045
15634,,0.21172044838879323
16117,,0.2987752498890203
20517,,0.25549792876111077
19836,,0.1046153470723157
19956,,0.007837395152878181
18394,,0.10286256239390637
16037,,0.6714155842778228
18915,,0.10680695980485923
20032,,0.05754690032992517
17529,,0.39329202107470984
12502,0.0,
22114,,0.331499917023511
22267,,0.05185293960191799
16754,,0.0037093723094559798
19615,,0.03678591378406009
15878,,0.03198454073419066
16334,,0.08576429056294275
20230,,0.8365273698000344
21888,,0.07661582385730811
15649,,0.06897434058824707
19419,,0.032875187746107024
22045,,0.029807419474496916
22004,,0.268626355271975
17750,,0.06952669490733705
22229,,0.4076041695057424
17599,,0.026137175496501717
19338,,0.03822181300241287
13360,1.0,
16581,,0.7311859962258305
15926,,0.06324575740497078
16983,,0.010427310912597
19373,,0.11037474436538289
16101,,0.7686450271745912
20708,,0.7507998727946786
21885,,0.01674725857657575
16728,,0.14503453283189194
22290,,0.2258008245717079
20579,,0.6851636399262654
19279,,0.09879955747513015
18419,,0.02941227424108918
17839,,0.544006514441102
16305,,0.5
20683,,0.013481694917348084
20323,,0.027711492916814708
20059,,0.02810247170917373
21654,,0.05609717026679326
18133,,0.12155260316582779
17568,,0.29018115449284115
18350,,0.2477952119642695
19762,,0.11624553214695808
15523,,0.2650192900191317
19453,,0.16944542643295984
21389,,0.021575115688077684
15780,,0.0803568443218946
18737,,0.19927451960984494
18892,,0.05703651149235331
15428,,0.0401558184244412
20851,,0.3768780825832173
17743,,0.018465555748175665
15813,,0.5644191338722793
15712,,0.2078540753508508
21008,,0.3565612803283423
21064,,0.18764837575028648
12686,1.0,
15722,,0.27056033016753017
21436,,0.552074759751935
19832,,0.15071414396787874
19036,,0.12020460536324881
21963,,0.44867181542555495
16583,,0.17157880579195314
16843,,0.8203692301520713
17661,,0.021183563956688058
18530,,0.35709582474551355
15498,,0.4811092821531577
21415,,0.19986579281594902
15788,,0.09096752677252322
17772,,0.04448112347303496
20792,,0.12606867433424432
19550,,0.016108249050263524
15955,,0.028303538365385728
12656,0.0,
17640,,0.006997916988831766
19416,,0.03400769209403254
15614,,0.261803913142264
15619,,0.2916452840814689
18123,,0.07289708964510887
15197,,0.9096149699762404
15811,,0.052770129985022875
19521,,0.5337666985326397
15724,,0.00420422550903877
17105,,0.10083715291727068
17027,,0.1249204343044745
12951,1.0,
19480,,0.0186179597381599
17918,,0.5489063283030788
16244,,0.6039430763939378
21658,,0.13710961789456944
21212,,0.13319555673583977
19155,,0.0508495898951049
15008,,0.030990476194001425
15502,,0.007234995746706673
15630,,0.004665656703192286
15478,,0.034306941076627864
17022,,0.02579007585035728
18277,,0.028769975722618735
20044,,0.5
17320,,0.03930896943699329
21951,,0.02481648349633994
19149,,0.007394382039575838
19428,,0.15320422601234737
20226,,0.08370328926208899
18714,,0.01825169494436981
21094,,0.042571641122990875
16132,,0.5
18322,,0.04941598313591336
12585,1.0,
15504,,0.03813412580997037
16887,1.0,
16208,,0.020778751810833544
19461,,0.07898678452362697
20917,,0.38035273226069266
15775,,0.5667535937135187
20436,,0.15469435545059831
12997,0.0,
17596,,0.010874083846427204
19755,,0.05252135633743061
18446,,0.08833271038220739
18520,,0.18286283287116156
17136,,0.04136655513885049
19867,,0.12419280373324323
20283,,0.1796620355084413
16808,,0.023727299975921066
17350,1.0,
19020,,0.014964839228555552
18417,,0.0105182534540852
17318,,0.1089041972691637
22110,,0.036125731932574734
19951,,0.007539186681845514
21859,,0.17372609134161232
17032,,0.06791531372112315
16279,,0.21624903228292786
17205,,0.2078511955936938
19473,,0.01266031268492529
22000,,0.02003924148830847
17120,,0.09856790790577943
21998,,0.7270530899831235
19533,,0.09928417946894483
17121,,0.28499259023456347
19229,,0.02952266836861752
18210,,0.03202001486217774
20802,,0.06149354821266296
19389,,0.040445523186814304
21531,,0.030005951955397646
22241,,0.13904679266286515
13202,0.0,
12595,1.0,
21955,,0.40290379326057674
17893,,0.018162940057878555
19542,,0.0260657947534622
18893,,0.3593623551383929
21168,1.0,
22180,,0.032802496064823536
17873,,0.3363136359116255
17412,,0.18699404395607128
17710,,0.4869367486849989
19104,,0.07684383300638051
16166,,0.4113045537089376
19626,,0.19281777684990184
17056,,0.013175914727602728
17244,,0.045184332793646365
19295,,0.18985320472931683
17355,1.0,
19514,,0.09076687587091851
21219,,0.06542273722575907
19805,,0.13920518282199942
20342,,0.48441132592492625
12543,1.0,
19543,,0.02572991759724978
20137,,0.0679842334383485
18083,1.0,
18451,,0.2472726766100411
21076,,0.13774649981726078
21648,,0.09659310422836945
21656,,0.05689799179415768
20035,,0.058527236958231685
16817,,0.3325944126460728
15825,,0.049658623001800475
19414,,0.05999944007914401
21103,,0.19353628004527992
17554,,0.13375027602182726
15910,,0.35262568825178714
21345,,0.2525035808409588
19410,,0.137830521560091
18856,,0.04147924244779424
21195,,0.7861259781823942
13297,0.0,
18203,,0.3032700349063216
17688,,0.006558995514885339
15750,,0.0841247419572125
21310,,0.026310590309908604
17527,,0.07682196586126902
16133,,0.5779007046530673
21314,,0.02245273811776314
17713,,0.7503590883561146
18543,,0.28936988190919893
20319,,0.10876201093111854
19734,,0.010892725603294058
15626,,0.5738684718001011
16889,,0.029660221805603793
13450,1.0,
17604,,0.02184252336527766
21332,,0.01304056742920136
18613,,0.025177647985512724
21758,,0.39873886848787954
16392,,0.10869450410151694
20891,,0.07642697535429496
18507,,0.1924141611934508
17125,,0.1177439372313831
20617,,0.11076389448806707
20221,,0.033716538254512124
17781,,0.012558329506324219
18470,,0.37089735267552
18757,,0.03319398205862749
15330,,0.08342547574048188
20824,,0.022575520259594417
20139,,0.02150260632473407
15652,,0.4686029568813142
16917,,0.7063650180956924
19651,,0.09629937726141224
21692,,0.030072655817546753
21607,,0.08828142113426908
18799,,0.014166761516302827
16160,,0.057000908802744145
15613,,0.19185231479985132
18533,,0.01794169335068971
19340,,0.05682598906327795
16937,,0.5914484197438865
20310,,0.00409369403780125
20122,,0.010993192216662616
17113,,0.31992562057383106
16188,,0.3116595756926221
13478,1.0,
20698,,0.9176724564378033
16691,,0.046068837457248435
17673,,0.08134212628973843
22237,,0.7250618756206562
19629,,0.052731303459239945
15169,,0.01861401392316474
19122,,0.061510854041842256
16032,,0.22656401280491428
21793,,0.09696297931922952
18279,,0.07933859692772462
19614,,0.0066513593009371805
12617,0.0,
18163,,0.2858175566227031
15671,,0.07107580994084714
15856,,0.008262156335566328
15152,,0.1421803215125107
21287,,0.09278585169749998
21781,,0.09626833774601934
18442,,0.13363368889438137
16931,,0.7190983286218422
17021,,0.04465867457670206
15548,1.0,
20456,,0.013775176635839681
16792,,0.009844214210773573
21515,,0.055629811458191784
22239,,0.4550439554809205
21165,,0.107225027820036
12584,0.0,
16641,,0.02977214857212851
18948,,0.03596391909560251
21160,,0.025209611069007647
18064,,0.11591162672859401
20702,,0.29734916933305156
17231,,0.018813766215855343
17299,,0.2816188496382156
15208,,0.5646836054729977
18614,,0.11913581013416365
15489,,0.02180407422145441
17327,,0.041288403885226796
21390,,0.03168682099159148
20409,,0.045741251464046596
21435,,0.05367036983460962
20717,,0.9380298436358104
18056,,0.36145500675027153
17055,,0.060824322260797245
22090,,0.024384523868048565
19170,,0.016145516290569914
21638,,0.010221379407942627
20207,,0.015863852697964465
16600,,0.03324171266189885
21521,,0.05499168842523237
18018,,0.3138310822169977
18160,,0.22604725030146808
16041,,0.32977023707991987
18498,,0.029063142899607684
18581,,0.32140073790347856
17118,,0.1288564130212909
20037,,0.05039975330971717
19701,,0.008597344708068303
12627,0.0,
20179,,0.14646542263950618
12664,0.0,
21903,,0.08172688602604182
16444,,0.1112668066917184
18602,,0.3408763019027732
16213,,0.11737453170970269
17737,,0.12614005393056324
15160,,0.2429199541715765
17048,,0.14764946141958205
12518,0.0,
19539,,0.019339232500975276
18278,,0.030851651302683022
17102,,0.029218158011447747
21119,,0.09753179321218125
17224,,0.5197603502860022
15851,,0.00686945029468075
12597,0.0,
21532,,0.030442572577282508
18487,,0.022499083853527814
21067,,0.11341224139779461
18134,,0.7945770164526813
18549,,0.05883686079281136
15127,,0.04112671281949639
15256,,0.12400524053773246
20087,,0.14815415968972545
19272,,0.2297065012014918
12678,0.0,
20277,,0.08587664655285136
19156,,0.038760576290466954
16238,,0.04213134082435459
22096,,0.24672354660141083
19025,,0.05694105836157186
18989,,0.04173144225837863
16548,,0.4667181723796849
16450,,0.05272032798477702
15499,,0.15986757154583484
20857,,0.14716648018324457
16771,,0.9018861838010794
21742,,0.0354750645179123
15173,,0.009143458705917833
21830,,0.7191293404373219
18101,,0.7239712298598859
17078,,0.08873983077932879
22234,,0.3181991621666211
16944,,0.02149171170717938
17662,,0.02737595662069354
15553,,0.12380126958909086
20429,,0.07451562459309595
12577,0.0,
20742,,0.12010754973009291
16916,,0.07271406173645456
21044,,0.1968755992831244
22206,,0.28763953808468523
21717,,0.4206204586002162
15418,,0.33470160689415357
17304,,0.26903975063011354
20606,,0.10290743024361783
20867,,0.01746408908652866
15140,,0.026396056597691123
18168,,0.05587482682143689
21385,,0.07037530598398392
15513,,0.016354695905419714
12621,0.0,
19131,,0.053289163247469205
15448,,0.10186475220007685
18231,,0.24556619590381104
21446,,0.012289663883399207
16426,,0.029605146050293803
22215,,0.6038870528923189
16992,,0.019716506458295296
17153,,0.025825321571851273
18797,,0.020703044658624263
12531,0.0,
17245,,0.17363577522657458
18020,,0.16128780670648482
12569,0.0,
16372,,0.16574971284682818
21200,,0.4061133946696015
22068,,0.00428056854075313
18566,,0.04188623316161565
19119,,0.34024161942388775
19435,,0.11966886269774993
21289,,0.10316038745540723
19546,,0.03796070784163887
21918,,0.164035502967669
18628,,0.5548750833016586
18528,,0.057025687697210094
16472,,0.056077608705453016
20243,,0.1839956524765721
21353,,0.03947896539194045
17600,,0.015757994220447824
20075,,0.10851551246321611
19054,,0.00847171547898284
18577,,0.02603938597559115
16948,,0.141768932365902
15199,,0.005204506011936971
13551,0.0,
20785,,0.1787627041682234
19062,,0.8947587427166945
21821,,0.059571863242932864
15575,,0.019853899821631677
20942,,0.04370680110359608
20687,,0.3288348328118962
21003,,0.3618008735435379
22053,,0.4758103797075327
22014,,0.2957063626028202
12561,0.0,
16779,,0.02170609868294222
18145,,0.04647041427818991
22214,,0.16422368104787977
17633,,0.015214187159410301
19915,,0.023323789483331303
22032,,0.22365040813354714
16516,,0.06416459648227817
19979,,0.026526767436443856
20558,,0.47666697326331214
20188,,0.6331045772218842
18148,,0.03692880628555714
16671,,0.6205089059856108
19808,,0.6447585252166212
18320,,0.10928850577749544
17587,,0.013876631482132118
20184,,0.028784967649764445
21883,,0.1427689639213807
16517,,0.14705562486089033
19554,,0.03009190044126306
17486,,0.005490196980265792
17163,,0.41425411363821485
20931,,0.042687166818421315
17101,,0.03115851035572891
20088,,0.23570976688269338
17300,,0.09787880739413028
22245,,0.534616149060883
17403,,0.028573242736253657
15038,,0.029393038557914527
19420,,0.03835366129887685
17577,,0.5613086684677858
19481,,0.11008247589164825
16302,,0.029105887213065475
21068,,0.1832416130674166
21570,,0.012895849281353771
19486,,0.05473370332822322
16997,,0.07818153994573565
19822,,0.15890436940913763
21108,,0.06016446395651973
18221,,0.6172376790007197
17491,,0.04630278427689705
19875,,0.0386548968052152
12936,0.0,
16362,,0.008974402648677217
15847,,0.018143391131099713
18643,,0.028052991272768953
21006,,0.0807579908168108
15076,,0.012674554875949224
17387,,0.06025368815331456
15892,,0.2173982496108205
19879,,0.07256240165035206
22170,,0.7213493622462718
21907,,0.06136776109388755
20050,,0.02638325606824239
19041,,0.018052084520907438
15407,,0.05567716429246994
22213,,0.09608423513307723
22139,,0.019718967028032778
19851,,0.056046190500510296
22225,,0.19287805367665495
12614,0.0,
19585,,0.01566121261252465
21526,,0.01338394288003514
17439,,0.393679483425434
17652,,0.04709750182593621
18665,,0.24399488581560771
12618,0.0,
17028,,0.026600252379606122
17275,,0.0682192642976846
12662,0.0,
12992,0.0,
21447,,0.17707772726827453
20049,,0.445798624450118
15545,,0.13676823966906096
20734,,0.5136788576241552
20433,,0.34468139451718816
21192,,0.40129856075565773
21614,,0.1518574009188923
20469,,0.05545519539101516
20826,,0.027783374473213964
20210,,0.021673280728905887
15389,,0.07805247089917584
19246,,0.022673037017165283
21579,,0.25686169637401696
16024,,0.004688457119113908
21709,,0.01713369003304347
18352,,0.08419904544416569
22240,,0.22824443847448325
19432,,0.14885146414246983
22231,,0.5554698619341786
16276,,0.11604459777720517
15692,,0.2572916421016544
15734,,0.10126494494606478
20593,,0.05330451582160524
12514,0.0,
17745,,0.0187647196159324
15783,,0.10705434608873583
15945,,0.023031779787550135
21685,,0.06022790471046896
20039,,0.013701610410481915
19559,,0.002971279263209072
16128,,0.015143482605264899
17872,,0.3133473913152805
18230,,0.6406194259682071
20604,,0.8304023100949601
19947,,0.2824214655673058
22244,,0.1722321535859587
16608,,0.04787168009928914
15980,,0.008552106305879416
21808,,0.034973994710242165
18988,,0.00878200825481527
16902,,0.12521860338337987
13105,0.0,
16404,,0.014419321892194515
21370,,0.39821141992356623
16494,,0.008994198247850346
20008,,0.1722469395185442
21786,,0.12783381012915812
20166,,0.44261206107703027
15622,,0.06956012555837492
17293,,0.05034947458895495
16848,,0.9134282419437426
20758,,0.25799727091692126
